UNITID,school_name,city,state,zip,school_webpage,latitude,longitude,admission_rate,sat_verbal_midrange,sat_math_midrange,sat_writing_midrange,act_combined_midrange,act_english_midrange,act_math_midrange,act_writing_midrange,sat_total_average,undergrad_size,percent_white,percent_black,percent_hispanic,percent_asian,percent_part_time,average_cost_academic_year,average_cost_program_year,tuition_instate,tuition_out_of_state,spend_per_student,faculty_salary,percent_part_time_faculty,percent_pell_grant,completion_rate,predominant_degree,highest_degree,ownership,region,gender,carnegie_basic_classification,carnegie_undergraduate,carnegie_size,religious_affiliation,percent_female,agege24,faminc,mean_earnings_6_years,median_earnings_6_years,mean_earnings_10_years,median_earnings_10_years
449117,"Miller-Motte College-Cary",Cary,NC,27518-7171,www.miller-motte.edu,35.7551,-78.7407,,,,,,,,,,320.0,0.375,0.4938,0.0688,0.0031,0.3094,24929.0,,10659.0,10659.0,5189.0,4015.0,0.2973,0.7368,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit","Mixed part/full-time two-year","Very small 2-year (less than 500)",,,,,22800.0,21700.0,21200.0,21000.0
449126,"Miami-Jacobs Career College-Springboro",Springboro,OH,45066,www.miamijacobs.edu,39.5608,-84.2532,,,,,,,,,,222.0,0.7793,0.1261,0.0225,0.0,0.3288,26887.0,,12024.0,12024.0,5012.0,4431.0,,0.8690000000000001,,Associate,Associate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,,,,20700.0,18700.0,36600.0,31500.0
449135,"Dewey University-Juana Díaz","Juana Diaz",PR,910,www.dewey.edu,18.06,-66.5089,,,,,,,,,,395.0,0.0,0.0,1.0,0.0,0.0,12217.0,,9260.0,9260.0,1167.0,,,0.9492,,Certificate,Certificate,"Private nonprofit","Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,,,,,,,,17900.0,14600.0,18500.0,16200.0
449144,"Dewey University-Fajardo",Fajardo,PR,910,www.dewey.edu,18.3292,-65.6507,,,,,,,,,,188.0,0.0,0.0,1.0,0.0,0.0,12304.0,,9260.0,9260.0,2925.0,,,0.9495,,Certificate,Certificate,"Private nonprofit","Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,,,,,,,,17900.0,14600.0,18500.0,16200.0
449153,"Dewey University-Arroyo",Arroyo,PR,910,www.dewey.edu,17.9744,-66.05199999999999,,,,,,,,,,169.0,0.0,0.0,1.0,0.0,0.0,12339.0,,9260.0,9260.0,3290.0,,,0.9789,,Certificate,Certificate,"Private nonprofit","Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,,,,,,,,17900.0,14600.0,18500.0,16200.0
449162,"Regency Beauty Institute-Independence","Kansas City",MO,64136,www.regency.edu,39.0337,-94.4125,,,,,,,,,,73.0,0.3014,0.3014,0.0137,0.0137,0.0,,24154.0,,,6558.0,,,0.812,,Certificate,Certificate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
449171,"Regency Beauty Institute-St Peters","St. Peters",MO,63376,www.regency.edu,38.7996,-90.6544,,,,,,,,,,111.0,0.4505,0.1171,0.027000000000000003,0.009000000000000001,0.3514,,23824.0,,,6695.0,,,0.7735,,Certificate,Certificate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
449180,"Regency Beauty Institute-Peoria",Peoria,IL,61615,www.regency.edu,40.7393,-89.6345,,,,,,,,,,78.0,0.1923,0.2051,0.0256,0.0,0.2692,,24204.0,,,5968.0,,,0.7595,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
449199,"Regency Beauty Institute-Greenwood",Indianapolis,IN,46227,www.regency.edu,39.6381,-86.1239,,,,,,,,,,69.0,0.3623,0.0435,0.028999999999999998,0.0,0.2609,,23923.0,,,8048.0,,,0.7353,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
449205,"Regency Beauty Institute-Mehlville",Mehlville,MO,64129,www.regency.edu,38.4994,-90.3336,,,,,,,,,,43.0,0.4419,0.18600000000000003,0.0,0.0465,0.0,,24766.0,,,7928.0,,,0.7629,,Certificate,Certificate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
449214,"Regency Beauty Institute-Duluth",Duluth,MN,55811,www.regency.edu,46.8086,-92.1684,,,,,,,,,,51.0,0.5686,0.0196,0.0,0.0196,0.0,,24627.0,,,9485.0,,,0.8,,Certificate,Certificate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
449223,"Regency Beauty Institute-Fairview Heights","Fairview Heights",IL,62208,www.regency.edu,38.5912,-89.9906,,,,,,,,,,73.0,0.3425,0.3014,0.0137,0.0137,0.0,,25671.0,,,7588.0,,,0.8869,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
449232,"Regency Beauty Institute-Champaign",Champaign,IL,61822,www.regency.edu,40.1414,-88.2517,,,,,,,,,,78.0,0.3846,0.1923,0.0128,0.0,0.0,,25378.0,,,9928.0,,,0.8011,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
449241,"Regency Beauty Institute-Olathe",Olathe,KS,66062,www.regency.edu,38.9031,-94.7802,,,,,,,,,,63.0,0.381,0.1429,0.0952,0.0159,0.3968,,25480.0,,,8048.0,,,0.7290000000000001,,Certificate,Certificate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,,,,20600.0,19400.0,22400.0,19600.0
449250,"The College of Health Care Professions-San Antonio","San Antonio",TX,78229,chcp.edu,29.4889,-98.5766,1.0,,,,,,,,,272.0,0.2831,0.1397,0.5478,0.011000000000000001,0.0,,23106.0,,,1928.0,,,0.6815,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,25400.0,23400.0,29500.0,27100.0
449269,"Everest Institute-South Plainfield","South Plainfield",NJ,7080,www.everest.edu/campus/south_plainfield,40.556,-74.4257,,,,,,,,,,697.0,0.1492,0.4505,0.34,0.0258,0.0,,24712.0,,,4489.0,,,0.6572,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,19300.0,17100.0,23900.0,21200.0
449302,"Daymar College-Madisonville",Madisonville,KY,42431,www.daymarcollege.edu,37.3538,-87.4882,,,,,,,,,,33.0,0.8788,0.1212,0.0,0.0,0.2121,,,18000.0,18000.0,2901.0,2733.0,,0.5818,,Associate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit","Medium full-time two-year","Very small 2-year (less than 500)",,,,,18500.0,16600.0,25600.0,22100.0
449311,"Brittany Beauty School",Bronx,NY,10458,www.BrittanyBeautySchool.com,40.861,-73.8973,,,,,,,,,,176.0,0.017,0.1875,0.767,0.0057,0.3239,,22042.0,,,1351.0,,,0.943,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,18300.0,14800.0,28500.0,21300.0
449320,"Lincoln Technical Institute-Whitestone",Whitestone,NY,11357,www.lincolntech.com,40.7841,-73.8289,,,,,,,,,,748.0,0.1417,0.2366,0.4104,0.0441,0.0,,22105.0,,,3796.0,,,0.7028,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,31600.0,27800.0,40000.0,37300.0
449339,"American Public University System","Charles Town",WV,25414,www.apus.edu,39.2884,-77.8598,,,,,,,,,,42460.0,0.5445,0.2396,0.0997,0.0162,0.9229999999999999,14185.0,,6400.0,6400.0,2074.0,4386.0,0.2028,0.3054,0.4211,Bachelors,Graduate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Master\"s Colleges and Universities (larger programs)","Higher part-time four-year","Large 4-year, primarily nonresidential (over 9,999)",,,,,62500.0,54400.0,,
449348,"Huntsville Bible College",Huntsville,AL,35811-1632,www.hbc1.edu,34.7504,-86.5949,,,,,,,,,,25.0,0.08,0.92,0.0,0.0,0.72,12805.0,,3720.0,3720.0,5801.0,,,0.3039,1.0,Associate,Bachelors,"Private nonprofit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private Not-for-profit 4-year Primarily Associate\"s","Higher part-time two-year","Very small 2-year (less than 500)",Interdenominational,,,,,,,
449357,"Beaumont Adult School",Beaumont,CA,92223,bas-beaumont-ca.schoolloop.com/,33.9514,-116.9647,,,,,,,,,,118.0,0.5763,0.1186,0.161,0.0424,0.0,,22330.0,,,8105.0,,,0.7864,,Certificate,Certificate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
449366,"Make-up Designory",Burbank,CA,91502-1322,www.mud.edu,34.1802,-118.3083,,,,,,,,,,241.0,0.5436,0.0166,0.1909,0.0664,0.1452,,30703.0,,,9721.0,,,0.252,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
449375,"Video Symphony EnterTraining Inc",Burbank,CA,91502,www.videosymphony.com,34.1839,-118.3115,,,,,,,,,,78.0,0.3205,0.2179,0.2692,0.0385,0.3333,,25637.0,,,4728.0,,,0.5362,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
449384,"Gnomon School of Visual Effects",Hollywood,CA,90038,gnomonschool.com,34.0901,-118.3291,0.8333,,,,,,,,,135.0,0.4889,0.0,0.0667,0.1556,0.0,34428.0,,26025.0,26025.0,6331.0,,,0.28800000000000003,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
449393,"Coachella Valley Beauty College","La Quinta",CA,92253,www.cvbeautycollege.com/,33.7074,-116.2778,,,,,,,,,,129.0,0.18600000000000003,0.062,0.6899,0.0233,0.0,,13253.0,,,1554.0,,,0.9,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
449436,"Career College of California","Santa Ana",CA,92701,www.careercalifornia.edu,33.748000000000005,-117.8662,,,,,,,,,,206.0,0.1553,0.0194,0.7864,0.0291,0.2427,,29722.0,,,4738.0,,,0.7987,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
449445,"Valley College of Medical Careers","West Hills",CA,91304,www.vcmc.edu/,34.222,-118.6054,,,,,,,,,,90.0,0.3333,0.1333,0.4,0.1333,0.0,,24250.0,,,3697.0,,,0.8311,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
449454,"Academy of Natural Therapy Inc",Greeley,CO,80631-9441,www.natural-therapy.com,40.4256,-104.6688,,,,,,,,,,69.0,0.6087,0.0,0.3913,0.0,0.1304,,25339.0,,,5326.0,3000.0,,0.7565,,Certificate,Associate,"Private for-profit","Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,,,,
449463,"Academy Di Capelli-School of Cosmetology",Wallingford,CT,6492,www.academydicapelli.com,41.4899,-72.8069,,,,,,,,,,29.0,0.4828,0.0345,0.4828,0.0,0.3793,,15887.0,,,2045.0,,,0.5556,,Certificate,Certificate,"Private for-profit","New England (CT, ME, MA, NH, RI, VT)",COED,,,,,,,,,,,
449472,"Delaware Learning Institute of Cosmetology",Dagsboro,DE,19939,delawarecosmetology.com,38.5431,-75.2558,,,,,,,,,,80.0,0.8375,0.1,0.05,0.0,0.0,,11942.0,,,3260.0,,,0.7087,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
449490,"Palm Beach Academy of Health & Beauty","Lake Park",FL,33403,www.pbacademy.net,26.8036,-80.075,,,,,,,,,,113.0,0.4779,0.177,0.0619,0.0177,0.0,,14842.0,,,5164.0,,,0.3839,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
449506,"SABER College",Miami,FL,33134,sabercollege.edu,25.7715,-80.2613,0.6512,,,,,,,,,544.0,0.0,0.1121,0.8879,0.0,0.0,,19814.0,,,5474.0,4838.0,0.6471,0.8087,,Associate,Associate,"Private nonprofit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
449524,"Taylor College",Belleview,FL,34420,taylorcollege.edu,29.0401,-82.0624,,,,,,,,,,234.0,0.6709,0.188,0.1068,0.0043,0.0,22262.0,,13138.0,13138.0,2427.0,7196.0,0.1176,0.5859,,Associate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
449533,"Pensacola School of Massage Therapy & Health Careers",Pensacola,FL,32504,www.psmthc.com,30.4948,-87.1955,,,,,,,,,,46.0,0.5,0.4783,0.0,0.0,0.0,,19817.0,,,1317.0,,,0.569,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
449597,"Ideal Beauty Academy",Jeffersonville,IN,47130-4215,idealbeautyacademy.net,38.2916,-85.7252,,,,,,,,,,33.0,0.6970000000000001,0.1818,0.0606,0.0303,0.303,,14888.0,,,8442.0,,,0.5088,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
449603,"Success Schools",Merrillville,IN,46410,www.successbarberschool.com,41.4696,-87.35799999999999,,,,,,,,,,130.0,0.1615,0.5385,0.2692,0.0,0.0846,,14591.0,,,2277.0,,,0.574,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
449612,"Louisiana Culinary Institute","Baton Rouge",LA,70816,www.lci.edu,30.410999999999998,-91.0662,0.7451,,,,,,,,,195.0,0.7128,0.2462,0.0205,0.0154,0.0,25225.0,,14575.0,14575.0,6945.0,4657.0,,0.5441,,Associate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,,,,,,,
449658,"Bais Medrash Toras Chesed",Lakewood,NJ,8701,,40.0997,-74.2113,0.4605,,,,,,,,,114.0,0.9912,0.0,0.0,0.0,0.0088,14700.0,,8800.0,8800.0,2463.0,3508.0,,0.4286,0.1786,Bachelors,Bachelors,"Private nonprofit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,,,,,,,,
449667,"Center for Natural Wellness School of Massage Therapy",Albany,NY,12205,www.cnwsmt.com/,42.7209,-73.8057,1.0,,,,,,,,,66.0,0.8788,0.0909,0.0152,0.0,0.0,,23950.0,,,8856.0,,,0.3308,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
449676,"Ace Computer Training Center","Forest Hills",NY,11375,www.acecareer.edu,40.7159,-73.8433,,,,,,,,,,119.0,0.0588,0.3697,0.4202,0.1008,1.0,,,,,6304.0,,,0.506,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
449685,"New Age Training","New York",NY,10001-4034,www.newagetraining.com,40.7483,-73.9915,,,,,,,,,,124.0,0.1129,0.2016,0.6129,0.0403,0.0,8550.0,,7935.0,7935.0,4259.0,,,0.8167,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
449700,"Dayton School of Medical Massage",Dayton,OH,45429,www.massageschools.com,39.6828,-84.1691,,,,,,,,,,505.0,0.695,0.2594,0.0198,0.0099,0.0,26741.0,,15400.0,15400.0,3779.0,,,0.4306,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
449719,"Northcoast Medical Training Academy",Kent,OH,44240,northcoastmedicalacademy.com,41.1547,-81.3259,,,,,,,,,,202.0,0.6931,0.198,0.005,0.005,0.0,,22243.0,,,3528.0,,,0.6028,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
449728,"American Institute of Medical Technology",Tulsa,OK,74146,www.aimt.edu,36.062,-95.9236,0.3034,,,,,,,,,65.0,0.6462,0.0462,0.0462,0.0308,0.0,,9642.0,,,14324.0,,,0.9615,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,,,,
449746,"Carib Technological Institute",Bayamon,PR,960,www.educatecarib.com,18.4038,-66.1944,,,,,,,,,,59.0,0.0,0.0,1.0,0.0,0.0,,6515.0,,,1541.0,,,1.0,,Certificate,Certificate,"Private for-profit","Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,,,,,,,,,,,
449764,"Visible Music College",Memphis,TN,38103,www.visible.edu,35.1443,-90.0495,0.5536,500.0,515.0,505.0,24.0,24.0,23.0,10.0,1070.0,118.0,0.7797,0.1525,0.0254,0.0085,0.0678,32800.0,,22000.0,22000.0,20703.0,3083.0,0.7273,0.4444,0.5714,Bachelors,Bachelors,"Private nonprofit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Special Focus Institutions--Schools of art, music, and design",,,Interdenominational,,,,,,,
449773,"CCI Training Center-Arlington",Arlington,TX,76011,www.cci-training.com,32.7558,-97.1003,,,,,,,,,,199.0,0.2412,0.5327,0.1357,0.0302,0.3467,,28124.0,,,6224.0,,,0.4073,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,,,,
449782,"Champion Beauty College",Houston,TX,77068,championbeautycollege.com,29.9866,-95.5029,,,,,,,,,,70.0,0.4,0.3714,0.1143,0.1143,0.4857,,14954.0,,,631.0,,,0.8594,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,,,,
449791,"Professional Careers Institute",Houston,TX,77036,www.pcicareer.edu,29.7323,-95.4873,,,,,,,,,,93.0,0.1183,0.6344,0.1935,0.0108,0.0,,,,,7847.0,,,0.4282,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,,,,
449807,"Southeast Texas Career Institute",Silsbee,TX,77656,www.setxci.com,30.3419,-94.1699,,,,,,,,,,119.0,0.9076,0.0336,0.0252,0.0168,0.0,,14925.0,,,967.0,,,0.4537,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,,,,
449816,"Southwest Applied Technology Center","Cedar City",UT,84720,www.swatc.edu,37.6641,-113.0699,,,,,,,,,,158.0,0.6456,0.0,0.1329,0.0127,0.7848,,,,,8197.0,,,0.1655,,Certificate,Certificate,Public,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,,,,
449852,"Academy of Cosmetology",Janesville,WI,53548-3307,www.cosmetologycareer.net/,42.6797,-89.04899999999999,,,,,,,,,,64.0,0.75,0.0781,0.0625,0.0313,0.125,,13289.0,,,8023.0,,,0.7586,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
449861,"Milwaukee Career College",Milwaukee,WI,53222,www.mkecc.edu,43.0742,-88.0487,0.7207,,,,,,,,,88.0,0.4091,0.3864,0.1136,0.0227,0.0,,25163.0,,,6337.0,3492.0,0.4286,0.7612,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
449870,"University of the West",Rosemead,CA,91770,www.uwest.edu,34.046,-118.083,,,,,,,,,,86.0,0.0349,0.0116,0.4535,0.1279,0.1744,19082.0,,9486.0,9486.0,9194.0,6073.0,1.0,0.1719,0.3333,Bachelors,Graduate,"Private nonprofit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Baccalaureate Colleges--Diverse Fields","Higher part-time four-year","Very small 4-year, primarily residential (less than 1,000)",,,,,,,,
449898,"South University-Tampa",Tampa,FL,33614-7095,www.southuniversity.edu,27.9823,-82.5004,0.6327,,,,,,,,,654.0,0.396,0.2416,0.2737,0.055,0.5474,28639.0,,16360.0,16360.0,6502.0,6198.0,0.1497,0.6525,0.0417,Bachelors,Graduate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Baccalaureate Colleges--Diverse Fields","Medium full-time four-year, selective, higher transfer-in","Very small 4-year, primarily nonresidential (less than 1,000,)",,,,,38200.0,31600.0,35500.0,29800.0
449904,"Milan Institute of Cosmetology-San Antonio Military","San Antonio",TX,78221,www.milaninstitute.edu,29.3582,-98.5006,,,,,,,,,,248.0,0.0645,0.0645,0.8589,0.0,0.0,,19695.0,,,2392.0,,,0.7166,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,17300.0,15200.0,23200.0,18900.0
449931,"Averett University-Non-Traditional Programs",Danville,VA,24541,www.averett.edu/adultprograms/index.php,36.5773,-79.4132,,,,,,,,,,790.0,0.1747,0.1468,0.0139,0.0089,0.6835,,,,,2805.0,5570.0,1.0,0.3081,,Bachelors,Graduate,"Private nonprofit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Master\"s Colleges and Universities (larger programs)","Higher part-time four-year","Very small 4-year, primarily nonresidential (less than 1,000,)",Baptist,,,,39200.0,35600.0,48300.0,42300.0
449959,"Paul Mitchell the School-Tampa",Tampa,FL,33613,tampa.paulmitchell.edu/,28.0755,-82.4513,,,,,,,,,,194.0,0.6495,0.1082,0.2165,0.0,0.4072,,18548.0,,,3076.0,,,0.4497,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,23700.0,19500.0,23600.0,16900.0
449968,"Paul Mitchell the School-San Diego","San Diego",CA,92101,sandiego.paulmitchell.edu/,32.719,-117.1608,,,,,,,,,,301.0,0.5183,0.0731,0.3056,0.0598,0.299,,21047.0,,,3540.0,,,0.3372,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,23700.0,19500.0,23600.0,16900.0
449977,"Paul Mitchell the School-Michigan","Sterling Heights",MI,48313,sterlingheights.paulmitchell.edu/,42.593999999999994,-83.0286,,,,,,,,,,237.0,0.5738,0.3122,0.0042,0.0,0.2658,,18308.0,,,4008.0,,,0.3939,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,23700.0,19500.0,23600.0,16900.0
449986,"Paul Mitchell the School-Sherman Oaks","Sherman Oaks",CA,91403,shermanoaks.paulmitchell.edu/,34.1539,-118.4665,,,,,,,,,,280.0,0.4679,0.0679,0.3,0.0321,0.2857,,18881.0,,,3319.0,,,0.3549,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,,,,
449995,"Paul Mitchell the School-Mclean",McLean,VA,22102,mclean.paulmitchell.edu/,38.9192,-77.2201,,,,,,,,,,181.0,0.5249,0.2265,0.1215,0.0608,0.2597,,18462.0,,,3806.0,,,0.361,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,17900.0,15100.0,,
450003,"Miami-Jacobs Career College-Troy",Troy,OH,45373,www.miamijacobs.edu,40.029,-84.2261,,,,,,,,,,277.0,0.9134,0.0433,0.0036,0.0036,0.2708,26693.0,,12024.0,12024.0,5162.0,4408.0,0.3333,0.7126,,Associate,Associate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,,,,20700.0,18700.0,36600.0,31500.0
450021,"Blue Cliff College-Houma",Houma,LA,70360,bluecliffcollege.com/,29.5916,-90.7185,,,,,,,,,,167.0,0.479,0.4431,0.0299,0.006,0.006,24669.0,,16185.0,16185.0,5037.0,,,0.5732,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,,,,22500.0,19900.0,30100.0,25400.0
450049,"The Art Institute of Salt Lake City",Draper,UT,84020,www.artinstitutes.edu/saltlakecity/,40.5342,-111.8955,,,,,,,,,,466.0,0.1116,0.0021,0.1674,0.0064,0.2275,30943.0,,14896.0,14896.0,3944.0,4471.0,0.1569,0.6738,0.1724,Bachelors,Bachelors,"Private for-profit","Rocky Mountains (CO, ID,MT, UT, WY)",COED,"Special Focus Institutions--Schools of art, music, and design",,,,,,,26800.0,25500.0,29100.0,25200.0
450058,"Fortis College-Columbus",Westerville,OH,43081,www.fortiscollege.edu,40.0831,-82.9002,,,,,,,,,,628.0,0.4904,0.3217,0.0207,0.0127,0.0,22707.0,,13489.0,13489.0,4301.0,6991.0,0.8333,0.6578,,Certificate,Associate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,"Associate\"s--Private For-profit","Medium full-time two-year","Very small 2-year (less than 500)",,,,,23600.0,23200.0,28000.0,27500.0
450067,"Fortis College-Cincinnati",Cincinnati,OH,45246,www.fortiscollege.edu,39.2833,-84.445,,,,,,,,,,501.0,0.4491,0.499,0.01,0.01,0.0,30890.0,,21661.0,21661.0,3989.0,4848.0,1.0,0.9858,,Certificate,Associate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Small 2-year (500 to 1,999)",,,,,23600.0,23200.0,28000.0,27500.0
450076,"Fortis Institute-Baltimore",Baltimore,MD,21244,www.fortis.edu,39.3096,-76.7495,,,,,,,,,,543.0,0.0608,0.8969,0.0166,0.0166,0.0,,26588.0,,,2482.0,,,0.5936,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,29700.0,28500.0,33900.0,32900.0
450085,"The Art Institute of Charleston",Charleston,SC,29401,www.artinstitutes.edu/charleston,32.7814,-79.92699999999999,,,,,,,,,,643.0,0.2675,0.2488,0.0498,0.0187,0.1213,32345.0,,17596.0,17596.0,4225.0,4187.0,0.2462,0.6316,0.3077,Bachelors,Bachelors,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit 4-year Primarily Associate\"s","Medium full-time two-year","Small 2-year (500 to 1,999)",,,,,26800.0,22600.0,35700.0,31600.0
